filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-003694.mp3,he should have decided to become a shepherd the boy said,2,0,,,,,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
cv-valid-dev/sample-003695.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,2,0,,,,,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE
cv-valid-dev/sample-003696.mp3,don't they usually keep the gun on the floor,1,0,thirties,male,scotland,,DON THEY USUALLY KEEP THE GUN ON THE FLOOR
cv-valid-dev/sample-003697.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,2,1,,,,,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU
cv-valid-dev/sample-003698.mp3,many people in berkshire surrey and middlesex must have seen it,4,1,teens,male,us,,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
cv-valid-dev/sample-003699.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,3,0,,,,,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM
cv-valid-dev/sample-003700.mp3,there were just drawings coded instructions and obscure texts,3,0,twenties,male,,,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
cv-valid-dev/sample-003701.mp3,come into the office a minute,1,0,,,,,COME INTO THE OFFICE A MINUTE
cv-valid-dev/sample-003702.mp3,it's got to be somewhere,1,0,,,,,IT'S GOT TO BE SOMEWHERE
cv-valid-dev/sample-003703.mp3,frank was dying so they were forced to leave him,1,0,twenties,female,england,,FRANK WAS GNIGHING SO THEY WERE FORCED TO LEAVE HIM
cv-valid-dev/sample-003704.mp3,you are wise because you observe everything from a distance the boy said,1,0,,,,,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
cv-valid-dev/sample-003705.mp3,there's one that says 'everything that happens once can never happen again,4,0,,,,,THERE IS ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
cv-valid-dev/sample-003706.mp3,most of them were staring quietly at the big table,1,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BEGTI OF I
cv-valid-dev/sample-003707.mp3,looking down at the spoon he held the boy saw that the oil was gone,1,0,,,,,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
cv-valid-dev/sample-003708.mp3,thousands of workers commute from the surroundings into the city each day,1,0,,,,,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY
cv-valid-dev/sample-003709.mp3,the boy didn't say anything,2,0,,,,,THE BOY DIDN'T SAY ANYTHING
cv-valid-dev/sample-003710.mp3,but they were not there,4,0,,,,,BUT THEY WERE NOT DERE
cv-valid-dev/sample-003711.mp3,so he began to wander through the city and found himself at the gates,2,0,sixties,male,england,,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES
cv-valid-dev/sample-003712.mp3,is much less sensitive to spurious awakenings than the sleep mode,1,0,fourties,male,newzealand,,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE
cv-valid-dev/sample-003713.mp3,that's the reason why i came in fourth,3,0,,,,,THAT'S THE REASON WHY I CAME IN FORTH
cv-valid-dev/sample-003714.mp3,once you get into the desert there's no going back said the camel driver,2,0,twenties,male,indian,,WHENCE YOU GET INTO THE DESERT THERE IS NO GOING BACK SAID THE CAMEL DRIVER
cv-valid-dev/sample-003715.mp3,i promised that i would make my own decisions he said to himself,5,0,,,,,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
cv-valid-dev/sample-003716.mp3,i have the diet of a kid who found twenty dollars,7,1,,,,,I HAVE A DIET OF A KIFT WHO FOUND TWENTY DOLLARS
cv-valid-dev/sample-003717.mp3,they said nothing else,1,0,,,,,THEY SAID NOTHING ELSE
cv-valid-dev/sample-003718.mp3,he could always go back to being a shepherd,3,0,seventies,male,australia,,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
cv-valid-dev/sample-003719.mp3,and we had a bite,1,0,,,,,AND WE HAD A BITE
cv-valid-dev/sample-003720.mp3,not even a stick of gum,2,0,,,,,NOT EVEN A STEAK OF GUM
cv-valid-dev/sample-003721.mp3,he knew he was stronger than his friend,7,1,,male,us,,HE KNEW HE WAS STRONGER THAN HIS FRIEND
cv-valid-dev/sample-003722.mp3,the city was still sleeping,3,1,,,,,THE CITY WAS STILL SLEEPING
cv-valid-dev/sample-003723.mp3,that makes sense the alchemist answered,3,0,,,,,THAT MAKES SENSE THE OCHIMIST ANSWER
cv-valid-dev/sample-003724.mp3,the article in the current state is not good enough for publication,1,0,,,,,THE ARTICLE IN THE CURRENT STATE IS NOT GOOD ENOUGH FOR PUBLICATION
cv-valid-dev/sample-003725.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,sixties,female,canada,,ABSOLUTELY DESPICABLE THAT GINGERBRED MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-003726.mp3,i left her hanging around the american express,1,0,,,,,I LEFT HER HANGING AROUND THE AMERICAN EXPRESS
cv-valid-dev/sample-003727.mp3,this was the strangest of all things that ever came to earth from outer space,4,0,thirties,male,us,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-dev/sample-003728.mp3,her walls were covered with dark and scary sketches,1,0,fourties,female,england,,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES
cv-valid-dev/sample-003729.mp3,here i am between my flock and my treasure the boy thought,2,0,seventies,male,canada,,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
cv-valid-dev/sample-003730.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,2,0,,,,,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES
cv-valid-dev/sample-003731.mp3,one that will write,1,0,teens,male,indian,,ONE THAT WILL WRITE
cv-valid-dev/sample-003732.mp3,i'm afraid it'll be steve tina,1,0,thirties,male,australia,,I'M AFRAID IT'LL BE STEVETENA
cv-valid-dev/sample-003733.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,twenties,female,canada,,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
cv-valid-dev/sample-003734.mp3,i've got a desk i want moved,2,0,,,,,I'VE GOT A DESK I WANT MOVED
cv-valid-dev/sample-003735.mp3,it was seen early in the morning rushing over eastward,6,1,fourties,female,us,,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
cv-valid-dev/sample-003736.mp3,i dont mind working from home most of the time but i do miss having coworkers,1,0,,,,,I DON'T MIND WORKING FROM HOME MOST OF DE TIME BUT I DO MISHAVIN COLD WORKERS
cv-valid-dev/sample-003737.mp3,that was the law of hospitality,3,0,,,,,THAT WAS THE LAW OF HOSPITALITY
cv-valid-dev/sample-003738.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,3,0,,,,,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
cv-valid-dev/sample-003739.mp3,did you see the garden that it took the master gardener ten years to create,3,0,fifties,male,us,,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
cv-valid-dev/sample-003740.mp3,he didn't seduce her with his words but with subliminal messages that's the trick,1,0,thirties,male,australia,,HE DIDN'T SUDU SO WITH HIS WORDS BUT WITH SUBLIMINAL MESSAGES THAT'S THE TRICK
cv-valid-dev/sample-003741.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-dev/sample-003742.mp3,i'm coming fatima he said,2,1,sixties,female,england,,I'M COMING FATIMER HE SAID
cv-valid-dev/sample-003743.mp3,i want to get back to my sheep faster,1,0,thirties,male,,,I WANT TO GET BACK TO MY SHEEP FASTER
cv-valid-dev/sample-003744.mp3,we are part of that soul so we rarely recognize that it is working for us,1,0,,,,,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US
cv-valid-dev/sample-003745.mp3,and there you were in bed,1,0,,,,,AND THERE YOU WERE IN BED
cv-valid-dev/sample-003746.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
cv-valid-dev/sample-003747.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,1,twenties,male,australia,,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCEMY TUT SONAN
cv-valid-dev/sample-003748.mp3,suppose there was a shane york and he walked into this office,2,0,twenties,male,england,,SUPPOSE THERE WAS A SHE IN YARK WAN HE WALKED INTO THIS OFFICE
cv-valid-dev/sample-003749.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,3,0,,,,,HE WRAMMED THE DWIGS IN A PIECE OF PLOT AND PUGHT THEM BACK IN HIS BAK
cv-valid-dev/sample-003750.mp3,hires two personal trainers and make one of them train the other one,5,1,,,,,HIGH SUPERSITAL TRAINERS AND MAKE ONE OF HEM TRAIN THE OTHER ONE
cv-valid-dev/sample-003751.mp3,i haven't won my wings yet,1,0,twenties,other,us,,I HAVEN'T WANT MY WINGS YET
cv-valid-dev/sample-003752.mp3,i think you're a great guy,1,0,fifties,male,england,,I THINK YOU'RE A GREAT GU
cv-valid-dev/sample-003753.mp3,what's this the end of the eighth,2,0,fifties,male,,,WHAT'S THIS THE END OF D EIGH
cv-valid-dev/sample-003754.mp3,the boy was embarrassed and confessed that he had observed nothing,1,0,,,,,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
cv-valid-dev/sample-003755.mp3,and above all don't forget to follow your destiny through to its conclusion,2,0,twenties,male,us,,AND ABOVE ALL DON'T FORGET TO FOLLOW YOUR DESTINY THROUGH TO ITS CONCLUSION
cv-valid-dev/sample-003756.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,twenties,male,england,,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN
cv-valid-dev/sample-003757.mp3,i don't know how to turn them into reality,1,0,,,,,I DON'T KNOW HOW TO TURN THEM INTO REALITY
cv-valid-dev/sample-003758.mp3,he started to read the book he had bought,1,0,,,,,HE STARTED TO READ THE BOOK HE HAD BROUGHT
cv-valid-dev/sample-003759.mp3,where are we going,2,0,twenties,male,,,WHERE ARE WE GOING
cv-valid-dev/sample-003760.mp3,for every ten dead men among our enemies you will receive a piece of gold,6,1,,,,,FOR EVERY TEN MEN DEAD AMONG YOUR ENEMIES YOU'LL RECEIVE A PIECE OF GOLD
cv-valid-dev/sample-003761.mp3,he didn't need to seek out the old woman for this,3,0,twenties,male,,,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
cv-valid-dev/sample-003762.mp3,from there he could see africa in the distance,3,0,,,,,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
cv-valid-dev/sample-003763.mp3,i dont mind working from home most of the time but i do miss having coworkers,1,0,,,,,I DON'T MIND WORKING FOR HOME MOST OF THE TIME BUT I DOOM MISHAVING CO WORKERS
cv-valid-dev/sample-003764.mp3,so you know about love the boy said,3,0,seventies,male,australia,,SO YE KNO BAD LOVE THE BOYS SAID
cv-valid-dev/sample-003765.mp3,once you get familiar with it you will want to use it for everything,2,0,,,,,ONCE YOU GET FAMILIAR WITH IT YOU WILL WANT TO USE IT FOR EVERYTHING
cv-valid-dev/sample-003766.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,9,0,,,,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-dev/sample-003767.mp3,to nourish the falcon,2,1,,,,,TO NOURISH THE FALCON
cv-valid-dev/sample-003768.mp3,i locked eyes with a fish in the tank,10,1,,,,,I LOCKED EYES WITH A FISH IN THE TANK
cv-valid-dev/sample-003769.mp3,i want to see him do it said the chief,3,0,,,,,I WANT TO SEE HIM DO IT SAID THE CHIEF
cv-valid-dev/sample-003770.mp3,but bakers are more important people than shepherds,3,0,teens,female,us,,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
cv-valid-dev/sample-003771.mp3,i went stretching my legs clumsily and feeling my way in the dark,8,0,thirties,male,african,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-dev/sample-003772.mp3,you have developed a serious case of pneumonia,2,0,thirties,male,,,YOU HAVE GIVEN UP A SERIOUS CASE OFF MY ONE YOUN
cv-valid-dev/sample-003773.mp3,but the tradition also says that we should believe the messages of the desert,2,1,,,,,BUT THE TRADITION ALSO SAYS THAT WE SHOULD BELIEVE THE MESSAGES OF THE DESERTS
cv-valid-dev/sample-003774.mp3,in alchemy it's called the soul of the world,2,1,,,,,IN I CANY IT'S CALLED THE SOUL OF THE WORLD
cv-valid-dev/sample-003775.mp3,hundreds must have seen it and taken it for a falling star,2,1,,,,,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-dev/sample-003776.mp3,he watched the hawks as they drifted on the wind,3,0,,,,,HE WATCHED THE HAWKS AS THEY DRIFTED ON THE WINDS
cv-valid-dev/sample-003777.mp3,gold would lose its value,3,0,,,,,GOLD WOULD LOSE ITS VEIL
cv-valid-dev/sample-003778.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,6,2,twenties,male,us,,WEL LIVE TAMARROW BEFORE SUNRISE WAS THE ALTHEMIST ON EVERY SPOND
cv-valid-dev/sample-003779.mp3,he had not a cent in his pocket but he had faith,3,0,,,,,HE HAD NOT A CENT IN HIS POCKET BUT HE HAD FAITH
cv-valid-dev/sample-003780.mp3,the englishman had several suitcases filled with books,2,1,,,,,THE ENGLISHMAN HAD SEVEN SUIT CASE FILLED WITH BOOKS
cv-valid-dev/sample-003781.mp3,but horses tire bit by bit,4,0,fourties,male,us,,BUT HORSES TIRED BIT BY BIT
cv-valid-dev/sample-003782.mp3,they began to ride out over the sands with the moon lighting their way,8,0,fifties,male,us,,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
cv-valid-dev/sample-003783.mp3,just one more try,1,0,twenties,female,australia,,JUST ONE MORE TRY
cv-valid-dev/sample-003784.mp3,he won't leave the circle,3,0,,,,,HE WON'T LEAVE THE CIRCLE
cv-valid-dev/sample-003785.mp3,love is the falcon's flight over your sands,2,0,,,,,LOVE IS THE FALCIN'S FLIGHT OVER YOUR SONS
cv-valid-dev/sample-003786.mp3,lots of shepherds passed through selling their wool,1,0,,,,,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
cv-valid-dev/sample-003787.mp3,our merchants bought that man and brought him to egypt,2,1,,,,,OUR MERCHANTS BOUGHT THAT MAN AND BROUGHT HIM TO EGYPT
cv-valid-dev/sample-003788.mp3,it spoke of journeys discoveries books and change,1,0,,,,,IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE
cv-valid-dev/sample-003789.mp3,i almost dropped him,1,0,twenties,male,england,,I ALMOST DROPPED HIM
cv-valid-dev/sample-003790.mp3,the accommodation was affordable and cosy,1,0,twenties,male,us,,THE ACCOMMODATION WAS AFFORDABLE AND COSY
cv-valid-dev/sample-003791.mp3,so his heart was quiet for an entire afternoon,1,0,,,,,SO HIS HEART WAS QUIET FOR AN ENTIRE AFTERNOON
cv-valid-dev/sample-003792.mp3,the river babbled inanely to itself,1,0,fourties,male,us,,THE RIVER BABBLED NANELY TO ITSELF
cv-valid-dev/sample-003793.mp3,the airplane rose gracefully into the sky,2,0,teens,male,us,,THE AIROPLANE ROSE GRACEFULLY INTO THE SKY
cv-valid-dev/sample-003794.mp3,hundreds must have seen it and taken it for a falling star,4,0,,,,,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-dev/sample-003795.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,3,0,twenties,female,us,,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
cv-valid-dev/sample-003796.mp3,but would you mind telling me who goes out,1,0,fifties,female,australia,,BUT WOULD YOU MIND TELLING ME HOGO OUT
cv-valid-dev/sample-003797.mp3,throughout the night the boy dug at the place he had chosen but found nothing,1,0,,,,,THROUGHOUT THE NIGHT THE BOY DUG AT THE PLACE HE HAD CHOSEN BUT FOUND
cv-valid-dev/sample-003798.mp3,she has chipped a fingernail,1,0,,,,,SHE HAS CHIPPED A FINGER NEEL
cv-valid-dev/sample-003799.mp3,get a load of this,1,0,teens,male,us,,GET A LOAD OF THIS
cv-valid-dev/sample-003800.mp3,without such love one's dreams would have no meaning,4,0,twenties,male,indian,,WITHOUT SUCH LOVE ONE'S DREAM WOULD HAVE NO MEANING
cv-valid-dev/sample-003801.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,2,0,,,,,DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERYDAY CONVERSATION
cv-valid-dev/sample-003802.mp3,wouldn't do any good,1,0,seventies,male,england,,WOULDN'T DO ANY GOOD
cv-valid-dev/sample-003803.mp3,i thought sure you'd remember me,2,0,fifties,female,us,,I THOUGHT SURE YOU'D REMEMBER ME
cv-valid-dev/sample-003804.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,female,us,,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD
cv-valid-dev/sample-003805.mp3,you may kiss my hand,1,0,twenties,male,,,YOU MAY KISS MY HAND
cv-valid-dev/sample-003806.mp3,as the sun rose the men began to beat the boy,2,0,,,,,AS THE SAN ROSE THE MAN BEGAN TO BEAT THE BOY
cv-valid-dev/sample-003807.mp3,the girl dropped the container and the water spilled,3,0,,,,,THE GIRL DROPPED THE CONTINE AND THE WARDAS BUILDD
cv-valid-dev/sample-003808.mp3,i had to test your courage the stranger said,1,0,twenties,female,england,,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
cv-valid-dev/sample-003809.mp3,where'd you get it,3,0,,,,,WHERE DO YOU GET IT
cv-valid-dev/sample-003810.mp3,the world speaks many languages the boy thought,2,0,,,,,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
cv-valid-dev/sample-003811.mp3,i just don't trust anyone who says they've never had hamburger helper,3,1,,,,,I JUST DON'T TRUST ANY ONE WHO SAYS THEY HAVE NEVER HAD HAMBURG OR HILPER
cv-valid-dev/sample-003812.mp3,you can't believe it's not butter,4,0,,,,,YOU CAN'T BELIEVE IT'S NOT BUTTER
cv-valid-dev/sample-003813.mp3,i'll hang it up,1,0,,,,,I'LL HANG IT UP
cv-valid-dev/sample-003814.mp3,everyone has his or her own way of learning things he said to himself,2,0,fifties,male,australia,,EVERY ONE HAS HIS OR HER ON WAY TO LEARNING THINGS HE SAID TO HIMSELF
cv-valid-dev/sample-003815.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,2,0,fifties,female,,,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS
cv-valid-dev/sample-003816.mp3,hang on for a second,1,0,thirties,male,england,,HANG ON FOR A SECOND
cv-valid-dev/sample-003817.mp3,two women were still missing when the firefighters arrived,1,0,,,,,TWO WOMEN WERE STILL MISSING WHEN THE FIRE FIGHTERS ARRIVED
cv-valid-dev/sample-003818.mp3,do you know what,1,0,twenties,female,,,DO I KNOW OF WHAT
cv-valid-dev/sample-003819.mp3,hey what do you say,2,0,twenties,male,canada,,EY WHAT DO YOU SAY
cv-valid-dev/sample-003820.mp3,that night there was another jetting out of gas from the distant planet,4,0,thirties,male,ireland,,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-dev/sample-003821.mp3,that's when he'll be safe and not a minute before,2,0,,,,,THAT'S WHEN HE O BE SAFE AND NOT A MINUTE BEFORE
cv-valid-dev/sample-003822.mp3,two days later the merchant spoke to the boy about the display,1,0,,,,,TWO DAYS LATER THA MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
